step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
279.0,PEPTIDE1{G.Y.I.G.D.D.E.E.E.P.E.Y.[am]}$$$$,0.6930830478668213,0.69308305,0.2924712,-19.27556,-28.508162,13.076821327209473,True
279.0,PEPTIDE1{L.L.D.L.G.E.E.E.E.Y.E.Y.[am]}$$$$,0.6870351433753967,0.68703514,0.31703314,-13.277126,-25.879564,15.342544317245483,True
279.0,PEPTIDE1{G.D.Y.N.R.D.E.Y.I.A.[am]}$$$$,0.6179064512252808,0.61790645,0.58249396,-22.322802,-33.74108,3.333305835723877,True
279.0,PEPTIDE1{L.D.L.Y.E.E.D.L.E.L.E.[am]}$$$$,0.6786376237869263,0.6786376,0.35071418,-19.082499,-41.71245,-0.9941906929016112,True
279.0,PEPTIDE1{L.D.Y.E.E.E.A.E.D.E.E.N.Y.S.Y.Y.S.E.Y}$$$$,0.6558048129081726,0.6558048,0.44006035,-25.215946,-46.06231,-6.714020490646362,True
279.0,PEPTIDE1{L.L.D.A.E.E.E.E.E.E.S.Y.Y.Q.G.A.[am]}$$$$,0.6918631792068481,0.6918632,0.2974468,-23.62111,-51.53151,-10.019718647003174,True
279.0,PEPTIDE1{L.D.E.Y.A.L.E.Y.E.E.E.F.L.[am]}$$$$,0.6374763250350952,0.6374763,0.5097445,-20.790476,-31.92739,6.321190357208252,True
279.0,PEPTIDE1{G.D.Y.L.G.D.F.M.Y.[am]}$$$$,0.585896909236908,0.5858969,0.6985744,-19.863235,-35.428947,-0.2751328945159912,True
279.0,PEPTIDE1{L.D.E.L.E.Y.V.E.E.E.E.A.D.E.Y}$$$$,0.6383146047592163,0.6383146,0.50659233,-27.45843,-43.845905,-5.5470290184021,True
279.0,PEPTIDE1{L.L.D.E.E.G.E.Y.E.[am]}$$$$,0.6934947371482849,0.69349474,0.29078943,-10.871294,-22.020802,19.58888268470764,True
279.0,PEPTIDE1{L.D.Y.G.Y.S.E.E.E.E.E.E.F.G.A.E.E.E.E.Y.E.I}$$$$,0.6394518613815308,0.63945186,0.5023107,-30.165028,-45.43888,-7.071769237518311,True
279.0,PEPTIDE1{L.Y.D.Y.L.E.E.Y}$$$$,0.6725128889083862,0.6725129,0.3749873,-16.617765,-28.707901,11.642872333526611,True
279.0,PEPTIDE1{G.D.Y.E.D.Y.E.[am]}$$$$,0.6202644109725952,0.6202644,0.5738089,-12.594002,-22.652456,14.563408374786375,True
279.0,PEPTIDE1{G.D.F.Y.E.L.Y.M.S.Q.F.G.Y.G.I}$$$$,0.5907365083694458,0.5907365,0.68121845,-36.393192,-53.541637,-18.09744691848755,True
279.0,PEPTIDE1{G.Y.I.G.G.G.Y.R.P.E.L.Y.[am]}$$$$,0.6132472157478333,0.6132472,0.5995957,-22.04385,-39.10784,-2.313008546829224,True
279.0,PEPTIDE1{D.L.D.A.E.Y.E.E.Y.I.N.[am]}$$$$,0.5605276823043823,0.5605277,0.7886689,-22.92632,-34.974907,-1.3432459831237793,True
279.0,PEPTIDE1{G.L.I.G.D.E.Y.A.Y.G.M.D.Y}$$$$,0.6250561475753784,0.62505615,0.55609435,-27.351545,-48.110474,-10.607104778289797,True
279.0,PEPTIDE1{L.D.Y.E.E.E.I.G.E.Y.G.E.S.E.Y.[am]}$$$$,0.7107130885124207,0.7107131,0.21926904,-18.820717,-39.040737,3.60204815864563,True
279.0,PEPTIDE1{L.D.E.Y.D.E.E.E.E.Y.A.E.E.Y.F}$$$$,0.6206187605857849,0.62061876,0.5725019,-21.18787,-40.663773,-3.4266469478607178,True
279.0,PEPTIDE1{L.D.N.R.Y.E.E.A.E.E.E.E.F.A.Y.A.I.D.E.E.[am]}$$$,0.0099009899422526,0.00990099,5.0,-40.991165,-68.89538,-68.30131871625781,False
279.0,PEPTIDE1{L.L.D.L.E.E.E.E.E.Y.G.Y.Y.N.R}$$$$,0.597095787525177,0.5970958,0.65831554,-20.242067,-44.37381,-8.548062562942505,True
279.0,PEPTIDE1{L.D.Y.E.Q.E.E.Y.Q.G.E.E.E.[am]}$$$$,0.6807780861854553,0.6807781,0.3421743,-22.643501,-38.845146,2.0015389919281006,True
279.0,PEPTIDE1{L.Y.D.E.E.L.E.E.Y.G.K.[am]}$$$$,0.6579160094261169,0.657916,0.4319246,-17.4957,-31.24186,8.23310112953186,True
279.0,PEPTIDE1{L.L.Y.E.Q.L.G.E.Y.Y.S.N.G}$$$$,0.6564484238624573,0.6564484,0.43758258,-26.278393,-33.665253,5.7216527462005615,True
279.0,PEPTIDE1{[ac].D.E.E.P.A.E.E.F.L.[am]}$$$$,0.5631324648857117,0.56313246,0.7794783,-26.224735,-24.66776,9.120187044143677,True
279.0,PEPTIDE1{L.D.E.G.E.Y.E.P.F.E.[am]}$$$$,0.5989717841148376,0.5989718,0.6515371,-17.818247,-23.686089,12.25221848487854,True
279.0,PEPTIDE1{L.D.D.S.E.N.E.E.D.E.L.E.Y.E.L.G.E.E.S.Y}$$$$,0.6912330389022827,0.69123304,0.30001274,-34.65517,-64.826515,-23.352532863616943,True
279.0,PEPTIDE1{L.D.E.E.Y.E.E.E.E.E.E.Y.Y}$$$$,0.6641778945922852,0.6641779,0.4076498,-15.066818,-21.735636,18.11503791809082,True
279.0,PEPTIDE1{L.D.G.Y.L.D.E.Y.I.E.G.E.A.[am]}$$$$,0.6661737561225891,0.66617376,0.39986596,-28.12431,-50.145695,-10.175269365310667,True
279.0,PEPTIDE1{L.D.N.L.N.E.E.Y.F.S.L.E.M}$$$$,0.5915963649749756,0.59159636,0.67812824,-29.562107,-56.844994,-21.34921169281006,True
279.0,PEPTIDE1{F.G.Y.D.Y.S.E.E.E.A.A.E.A}$$$$,0.5765425562858582,0.57654256,0.7319568,-31.532639,-48.058765,-13.466212034225464,True
279.0,PEPTIDE1{G.L.Y.Y.G.D.E.P.Y.P}$$$$,0.5558459758758545,0.555846,0.8051582,-24.206491,-40.14056,-6.789801597595215,True
279.0,PEPTIDE1{L.A.E.G.E.S.L.S.E.G}$$$$,0.6503190994262695,0.6503191,0.46109086,-23.54679,-37.854424,1.1647224426269531,True
279.0,PEPTIDE1{L.T.L.G.Q.L.E.L.S.I.G.D.L.A.D.I}$$$$,0.6520208716392517,0.6520209,0.45458335,-32.22031,-49.996925,-10.875673055648804,True
279.0,PEPTIDE1{L.L.D.E.L.E.L.E.E.E.L.Y.M}$$$$,0.6369550824165344,0.6369551,0.5117031,-16.197332,-39.093983,-0.8766777515411377,True
279.0,PEPTIDE1{G.D.L.Y.I.G.G.D.E.E.D.F.E.Y}$$$$,0.7006178498268127,0.70061785,0.26148933,-22.69815,-40.804207,1.2328641414642334,True
279.0,PEPTIDE1{L.L.D.L.E.E.E.E.L.E.E.A.E.S.Y.N}$$$$,0.6389009952545166,0.638901,0.5043854,-20.25919,-43.424023,-5.089962959289551,True
279.0,PEPTIDE1{G.E.F.A.G.I.G.Y.D.E.[am]}$$$$,0.6402150988578796,0.6402151,0.49943408,-23.394573,-35.13328,3.2796242237091064,True
279.0,PEPTIDE1{G.D.F.Y.S.G.Y.Y.L.[am]}$$$$,0.5477343797683716,0.5477344,0.83364725,-20.492836,-32.21272,0.651343822479248,True
279.0,PEPTIDE1{L.D.E.E.Y.E.E.E.E.E.Y.D.G.Y.Y.N.S.Y}$$$$,0.6536559462547302,0.65365595,0.44831693,-24.488882,-44.549736,-5.330379247665405,True
279.0,PEPTIDE1{L.D.Y.Q.E.E.F.G.Q.N.Y.G.Y}$$$$,0.6413640379905701,0.64136404,0.49509838,-27.961874,-47.994522,-9.512679815292358,True
279.0,PEPTIDE1{G.F.S.E.Y.S.K.Y.Y.S.I.S.G.A.G}$$$$,0.5173657536506653,0.51736575,0.9396408,-37.774014,-64.28997,-33.2480251789093,True
279.0,PEPTIDE1{G.Y.F.A.D.E.L.E.I.E.F.G.D.[am]}$$$$,0.5941541194915771,0.5941541,0.66892415,-25.019787,-38.353275,-2.7040281295776367,True
279.0,PEPTIDE1{L.D.Y.Q.Y.N.R.G.E.D.A.Y.E.[am]}$$$$,0.6047744154930115,0.6047744,0.63050324,-26.896698,-46.163376,-9.8769109249115,True
279.0,PEPTIDE1{G.D.A.D.F.F.I.D.E.E.[am]}$$$$,0.6454517841339111,0.6454518,0.4796229,-21.48238,-29.277391,9.449715614318848,True
279.0,PEPTIDE1{L.Y.E.D.G.Y.E.E.E.Y.V.A.D.Y}$$$$,0.6135284900665283,0.6135285,0.59856546,-30.193419,-52.27441,-15.462700843811035,True
279.0,PEPTIDE1{L.D.G.Y.E.E.E.E.Y.A.Y.[am]}$$$$,0.6424314379692078,0.64243144,0.49106508,-14.244498,-36.91496,1.630927324295044,True
279.0,PEPTIDE1{L.D.Y.E.N.E.L.E.A.E.Y.E.E.Y}$$$$,0.6495423913002014,0.6495424,0.46405593,-21.601442,-32.83323,6.139314413070679,True
279.0,PEPTIDE1{L.D.E.G.E.E.E.Y.E.N.Y.Y.D.L}$$$$,0.6709855794906616,0.6709856,0.38100356,-22.25395,-44.389732,-4.1305975914001465,True
279.0,PEPTIDE1{G.D.D.Y.E.E.E.Y.E.F.A.L.Y.[am]}$$$$,0.6303799748420715,0.63038,0.5363061,-23.413454,-37.074883,0.7479159832000732,True
279.0,PEPTIDE1{L.L.D.E.E.E.Y.A.E.Y.A.C}$$$$,0.6541523337364197,0.65415233,0.44641194,-16.3531,-33.57658,5.672559976577759,True
279.0,PEPTIDE1{L.Y.Q.G.N.Y.G.D.E.E.N.Y.Q.A.G.[am]}$$$$,0.6289135813713074,0.6289136,0.54176825,-35.74505,-56.07415,-18.339335203170776,True
279.0,PEPTIDE1{G.Y.D.Y.G.Y.Y.E.E.E.F.Y.L}$$$$,0.6018185019493103,0.6018185,0.64123106,-26.14148,-47.39527,-11.286161184310911,True
279.0,PEPTIDE1{G.D.E.F.G.E.Y.G.I.A.S.Y}$$$$,0.5675883889198303,0.5675884,0.7637277,-24.876774,-46.148502,-12.093199014663696,True
279.0,PEPTIDE1{L.L.D.E.Y.E.E.E.E.[am]}$$$$,0.6808857917785645,0.6808858,0.34174386,-9.290202,-16.034359,24.818788528442383,True
279.0,PEPTIDE1{G.D.Y.L.E.A.Y.E.E.F}$$$$,0.6123529672622681,0.61235297,0.60286933,-20.722742,-30.705704,6.0354743003845215,True
279.0,PEPTIDE1{L.D.Y.Y.E.F.V.E.E.Y.A.A.G.D.[am]}$$$$,0.6074205040931702,0.6074205,0.62087643,-28.584106,-49.823875,-13.378645181655884,True
279.0,PEPTIDE1{L.D.E.D.E.E.Y.A.E.E.E.Y.E.F.D.N.E.E.[am]}$$$$,0.6164738535881042,0.61647385,0.5877607,-27.902077,-47.167057,-10.17862582206726,True
279.0,PEPTIDE1{L.D.Y.E.E.E.E.E.E}$$$$,0.6319454312324524,0.63194543,0.5304653,-12.680937,-16.67054,21.246186017990112,True
279.0,PEPTIDE1{L.D.Y.E.E.E.Y.L.E.E.E.D.Y.T.[am]}$$$$,0.7094780206680298,0.709478,0.22448,-18.693134,-34.635986,7.932694911956787,True
279.0,PEPTIDE1{L.D.E.E.Y.T.I.G.Y.E.[am]}$$$$,0.7008063197135925,0.7008063,0.2607089,-17.288534,-34.65372,7.394658327102661,True
279.0,PEPTIDE1{L.D.E.E.E.E.E.Y.E.N.E.Y.S.N.Y.R}$$$$,0.5903221368789673,0.59032214,0.68270683,-25.904469,-46.51892,-11.099592685699465,True
279.0,PEPTIDE1{G.F.Y.R.Q.S.D.L.D.F.Y.L.E.L}$$$$,0.5782095789909363,0.5782096,0.72602284,-27.336954,-43.403725,-8.71114993095398,True
279.0,PEPTIDE1{G.D.D.E.Y.Y.A.A.E.[am]}$$$$,0.624889075756073,0.6248891,0.5567135,-15.683516,-26.475739,11.017606019973757,True
279.0,PEPTIDE1{L.L.D.A.E.D.E.Y.Y.E.E.S.E.T.S.L.[am]}$$$$,0.6284090280532837,0.628409,0.5436455,-30.85003,-50.972126,-13.267584323883057,True
279.0,PEPTIDE1{L.D.Y.E.S.E.E.E.D.L.E.Y.A.Y.C.[am]}$$$$,0.6638229489326477,0.66382295,0.40903157,-27.271503,-46.97136,-7.141982316970825,True
279.0,PEPTIDE1{L.D.E.Y.I.E.E.A.E.[am]}$$$$,0.6465498805046082,0.6465499,0.47545213,-15.208425,-27.499231,11.293761491775513,True
279.0,PEPTIDE1{L.N.Y.G.G.D.A.S.Y.Y.[am]}$$$$,0.5816624164581299,0.5816624,0.71371186,-22.945734,-41.640236,-6.740490913391113,True
279.0,PEPTIDE1{G.Y.I.G.A.G.Y.G.S.I}$$$$,0.6085200905799866,0.6085201,0.6168692,-19.741795,-35.48348,1.0277268886566162,True
279.0,PEPTIDE1{G.D.Y.A.D.Y.Y.F.T.E.G.Y.[am]}$$$$,0.6453412175178528,0.6453412,0.48004273,-22.478079,-47.40566,-8.685185670852661,True
279.0,PEPTIDE1{L.Q.D.L.G.E.E.E.Y.F.V}$$$$,0.6460403800010681,0.6460404,0.47738808,-17.146555,-29.520689,9.24173378944397,True
279.0,PEPTIDE1{L.L.D.E.E.Y.E.I.E.E.[am]}$$$$,0.6543170213699341,0.654317,0.44577953,-12.746403,-23.027788,16.2312331199646,True
279.0,PEPTIDE1{L.D.Y.I.G.G.Y.L.E.E.E.[am]}$$$$,0.7402365803718567,0.7402366,0.090415016,-16.130257,-33.067657,11.346537351608276,True
279.0,PEPTIDE1{L.L.D.L.L.E.E.D.E.E.G.A.D.D.E.E}$$$$,0.6653728485107422,0.66537285,0.4029922,-32.631348,-59.895298,-19.97292709350586,True
279.0,PEPTIDE1{L.D.E.E.D.E.L.E.Y.I.Q.[am]}$$$$,0.6869946718215942,0.6869947,0.3171967,-15.756921,-31.982225,9.237454891204834,True
279.0,PEPTIDE1{L.D.Y.E.E.Q.E.E.E.E.G.F}$$$$,0.6545066237449646,0.6545066,0.4450514,-21.014675,-28.502089,10.768308877944946,True
279.0,PEPTIDE1{L.D.G.E.E.E.Y.S.E.E.Y.Y.[am]}$$$$,0.6640303730964661,0.6640304,0.40822417,-19.148384,-41.539955,-1.6981327533721924,True
279.0,PEPTIDE1{G.L.Y.S.Q.A.D.E.F.I.G.L.D.[am]}$$$$,0.7144755125045776,0.7144755,0.203312,-20.533274,-33.505863,9.362667560577393,True
279.0,PEPTIDE1{L.L.D.Y.E.A.E.Y}$$$$,0.6554279327392578,0.65542793,0.4415103,-17.586033,-22.280138,17.0455379486084,True
279.0,PEPTIDE1{L.D.E.I.A.G.E.G.Y.A.N.E.Y.[am]}$$$$,0.6302076578140259,0.63020766,0.53694844,-25.69286,-50.769016,-12.956556797027588,True
279.0,PEPTIDE1{L.D.Y.L.Y.E.E.E.Y.Y.E.Y.E.[am]}$$$$,0.6786376237869263,0.6786376,0.35071418,-20.176384,-42.727367,-2.0091099739074707,True
279.0,PEPTIDE1{L.L.D.N.E.E.Y.L.E.E.E.Y.E.G.Y.A.[am]}$$$$,0.6979549527168274,0.69795495,0.27248877,-20.6153,-39.820194,2.057102918624878,True
279.0,PEPTIDE1{G.D.L.I.G.Y.I.E.G.E.[am]}$$$$,0.6857379674911499,0.68573797,0.3222675,-17.372337,-29.807878,11.3363995552063,True
279.0,PEPTIDE1{L.Y.A.G.E.E.T.Y.A.D.G.E.S.Y}$$$$,0.5785095691680908,0.57850957,0.72495437,-27.191833,-48.08277,-13.372197151184082,True
279.0,PEPTIDE1{L.L.D.E.E.N.D.F.L.D.I}$$$$,0.6124816536903381,0.61248165,0.60239846,-25.969711,-48.33109,-11.582189798355104,True
279.0,PEPTIDE1{G.L.Y.N.Q.E.E.D.G.Y.[am]}$$$$,0.6170332431793213,0.61703324,0.5857051,-24.71836,-40.884396,-3.862401008605957,True
279.0,PEPTIDE1{L.D.Y.N.E.E.Y.E.Y.[am]}$$$$,0.6637510061264038,0.663751,0.40931156,-12.703469,-32.845215,6.9798455238342285,True
279.0,PEPTIDE1{L.L.D.E.E.E.L.E.E.E.E.E.Y}$$$$,0.6819045543670654,0.68190455,0.33766776,-13.365168,-31.233145,9.68112850189209,True
279.0,PEPTIDE1{L.D.Y.Q.G.Y.K.E.Y.A.[am]}$$$$,0.6479183435440063,0.64791834,0.47024634,-19.775635,-32.000267,6.874833583831787,True
279.0,PEPTIDE1{L.Q.L.L.I.G.F.T.G.I}$$$$,0.6519888639450073,0.65198886,0.45470598,-24.178062,-39.785725,-0.6663928031921387,True
279.0,PEPTIDE1{L.G.G.Q.A.G.A.D.L.E.Y.E.G.E.Y.S.[am]}$$$$,0.638546347618103,0.63854635,0.50572044,-30.78692,-54.349472,-16.036691188812256,True
279.0,PEPTIDE1{L.L.D.E.E.E.E.E.E.E.E.Y.E.A.E.E.G.D.L}$$$$,0.6644038558006287,0.66440386,0.40676957,-23.138548,-48.256668,-8.392436742782593,True
279.0,PEPTIDE1{L.L.D.E.E.L.E.Y.E.E.A.Y.Y.G.S.E.[am]}$$$$,0.6537342071533203,0.6537342,0.4480167,-21.104624,-42.508038,-3.283985137939453,True
279.0,PEPTIDE1{L.L.T.G.G.E.I.G.D.E.E.E.E.Y.S.Y}$$$$,0.7070293426513672,0.70702934,0.23477346,-26.771057,-46.40216,-3.9804000854492183,True
27.0,PEPTIDE1{G.D.F.I.I.G.A.F.L.A.T.E.V.G.G.F}$$$$,0.6830505132675171,0.6830505,0.33307457,-33.381687,-62.6202,-21.63717031478882,True
27.0,PEPTIDE1{D.F.E.E.Y}$$$$,0.5456990599632263,0.54569906,0.8407809,-12.474255,-18.159924,14.582020044326782,True
27.0,PEPTIDE1{I.L.G.F.D.L.G.A.V}$$$$,0.5996800065040588,0.59968,0.6489754,-19.249075,-33.826332,2.154468297958374,True
27.0,PEPTIDE1{I.L.D.F.A.L.E.L.E.D.L.A.L.A.A.A.F}$$$$,0.628974199295044,0.6289742,0.54154253,-29.99552,-44.569363,-6.830910682678223,True
27.0,PEPTIDE1{I.G.Q.F.V.G.G.L.F.Y.Q.D.L.T.A.A.A}$$$$,0.6527770757675171,0.6527771,0.451687,-29.214373,-50.841312,-11.67468786239624,True
27.0,PEPTIDE1{G.D.L.A.D.E.F.A.L.F}$$$$,0.6324792504310608,0.63247925,0.5284711,-10.418729,-24.077444,13.871310949325562,True
27.0,PEPTIDE1{I.E.L.D.A.D.F.L.L.Y.A}$$$$,0.6069535613059998,0.60695356,0.6225767,-15.378206,-37.707577,-1.290363073348999,True
27.0,PEPTIDE1{G.D.F.F.K.F.L.S.L.A.A.Y.T.A.L.A}$$$$,0.6084589958190918,0.608459,0.6170918,-31.282787,-49.478817,-12.971277236938477,True
27.0,PEPTIDE1{G.D.L.Y.I.E.E.A.D.E}$$$$,0.6238056421279907,0.62380564,0.56072605,-16.837664,-23.742416,13.685922145843506,True
27.0,PEPTIDE1{G.G.F.I.L.L.G.F.L.Y.L.E.F}$$$$,0.6036567091941833,0.6036567,0.63456297,-25.46676,-49.191982,-12.972579717636108,True
27.0,PEPTIDE1{G.D.E.Y.A.E.I.G.F.L.Y.T.L.F}$$$$,0.6700124144554138,0.6700124,0.3848296,-26.219606,-44.66925,-4.468505620956421,True
27.0,PEPTIDE1{E.D.D.A.D.Y.I.D.E.D.E.P.I}$$$$,0.585940957069397,0.58594096,0.6984168,-26.187302,-46.79075,-11.634291172027588,True
27.0,PEPTIDE1{Y.D.L.G.E.G.D.E}$$$$,0.5023434162139893,0.5023434,0.99185807,-16.817154,-38.26685,-8.12624454498291,True
27.0,PEPTIDE1{G.D.Q.G.Y.A.F.A.A}$$$$,0.641197144985199,0.64119714,0.4957286,-15.182168,-25.983196,12.488632440567017,True
27.0,PEPTIDE1{G.Q.T.G.A.A.D.A.F.Y.F.A.G.A.L.A.A}$$$$,0.6217734813690186,0.6217735,0.5682395,-29.029455,-50.61799,-13.311579704284668,True
27.0,PEPTIDE1{I.D.F.A.D.L.E.A.D.Y.E.E.A}$$$$,0.6070363521575928,0.60703635,0.6222754,-20.219606,-45.414566,-8.992384910583496,True
27.0,PEPTIDE1{G.Q.A.A.G.A.D.E.A.G.G.Y.G}$$$$,0.6032530665397644,0.60325307,0.636028,-22.22283,-34.04287,2.1523144245147705,True
27.0,PEPTIDE1{G.L.E.G.D.L.A.G.Y.L}$$$$,0.628409206867218,0.6284092,0.5436448,-20.58435,-30.212885,7.4916675090789795,True
27.0,PEPTIDE1{G.F.G.R.Y.S.L.A.G.A.I.L.G.A.F.D.A.F}$$$$,0.5550401210784912,0.5550401,0.80799294,-37.614532,-52.01205,-18.70964336395264,True
27.0,PEPTIDE1{G.D.L.F.A.A.Y.L.I}$$$$,0.588611900806427,0.5886119,0.6888453,-14.467393,-30.303654,5.0130603313446045,True
27.0,PEPTIDE1{D.E.E.E.E.L}$$$$,0.5624276399612427,0.56242764,0.78196645,-9.170813,-17.53036,16.215299129486084,True
27.0,PEPTIDE1{G.D.F.Q.L.A.G.D.F.L.F.I.G}$$$$$$,0.0099009899422526,0.00990099,5.0,-25.803333,-49.4649,-48.87084157392383,False
27.0,PEPTIDE1{E.G.L.C.Q.Y.L.G.Y.L}$$$$,0.5561286211013794,0.5561286,0.8041637,-23.182957,-45.111076,-11.743359088897703,True
27.0,PEPTIDE1{[ac].D.L.D.L.E.A.D.E.E.T.D.L}$$$$,0.5352710485458374,0.53527105,0.8772519,-16.958323,-38.396347,-6.280084133148193,True
27.0,PEPTIDE1{I.D.F.L.L.A.F.L.D.F}$$$$,0.596508800983429,0.5965088,0.66043437,-14.834361,-38.300777,-2.510249376296997,True
27.0,PEPTIDE1{I.L.D.Y.Q.V.F.G.E.[am]}$$$$,0.5521435141563416,0.5521435,0.81817377,-16.342365,-20.603813,12.524797677993774,True
27.0,PEPTIDE1{G.D.L.G.D.Y.I.I.N.F.V.I.F.I.V.[am]}$$$$,0.5764225721359253,0.5764226,0.7323837,-27.831337,-40.22141,-5.636054515838623,True
27.0,PEPTIDE1{D.L.Y.D.E.I.E.G}$$$$,0.5287411212921143,0.5287411,0.900033,-11.639348,-28.485102,3.239365577697754,True
27.0,PEPTIDE1{G.L.Y.S.A.A.G.G}$$$$,0.5621854662895203,0.56218547,0.7828212,-10.930297,-20.216564,13.51456379890442,True
27.0,PEPTIDE1{G.D.L.F.S.T.A.V.I.G.D.Y.R}$$$$,0.5496131777763367,0.5496132,0.8270571,-25.717657,-31.119034,1.8577568531036377,True
27.0,PEPTIDE1{I.L.L.L.A.L.D.Y.E}$$$$,0.5679179430007935,0.56791794,0.7625612,-13.222782,-29.202099,4.8729777336120605,True
27.0,PEPTIDE1{G.F.G.Q.F.D}$$$$,0.5725682377815247,0.57256824,0.746079,-15.826629,-24.552567,9.801527738571169,True
27.0,PEPTIDE1{L.D.E.E.I.E.[am]}$$$$,0.6381720900535583,0.6381721,0.5071285,-10.915401,-16.526167,21.764158487319943,True
27.0,PEPTIDE1{L.A.D.A.D.F.[am]}$$$$,0.5937617421150208,0.59376174,0.6703372,-14.321082,-30.159124,5.466580152511597,True
27.0,PEPTIDE1{L.D.Y.R.L.E.Y.A.A}$$$$,0.6168016791343689,0.6168017,0.58655614,-23.264715,-38.284393,-1.2762925624847412,True
27.0,PEPTIDE1{G.A.D.F.T.A.A.F.A.A.D.L.D.A}$$$$,0.6404816508293152,0.64048165,0.49842876,-18.386084,-35.533844,2.895055055618286,True
27.0,PEPTIDE1{L.I.G.G.D.F.E.L.A.L.Y.I.D.R}$$$$,0.5800496935844421,0.5800497,0.7194654,-19.113392,-38.953743,-4.150761365890503,True
27.0,PEPTIDE1{G.N.F.G.S.Y.A.L}$$$$,0.5519658923149109,0.5519659,0.81879765,-19.865376,-30.45121,2.666743516921997,True
27.0,PEPTIDE1{I.L.A.A.F.A.G.A.L.A.S.F.L}$$$$,0.5563513040542603,0.5563513,0.80338025,-20.930529,-42.20152,-8.820440769195557,True
27.0,PEPTIDE1{G.C.E.L.A.C.N.G.4]}$$$$,0.0099009899422526,0.00990099,5.0,-18.195848,-55.07926,-54.48520238325,False
27.0,PEPTIDE1{G.D.F.E.A.D.A.D.L}$$$$,0.5814230442047119,0.58142304,0.71456605,-10.682801,-25.438185,9.447197914123535,True
27.0,PEPTIDE1{G.G.Y.S.A.L.A.I.L.A.E.F.I.G}$$$$,0.6224080324172974,0.62240803,0.5658952,-27.789705,-52.013477,-14.668995380401611,True
27.0,PEPTIDE1{L.E.L.Q.L.L.E.L.D.L.Y}$$$$,0.6841065883636475,0.6841066,0.32883364,-19.019836,-34.4235,6.622895240783691,True
27.0,PEPTIDE1{L.L.I.G.L.L.Y.L.Q.L.R}$$$$,0.6247097253799438,0.6247097,0.5573782,-17.459194,-33.745667,3.736917018890381,True
27.0,PEPTIDE1{I.G.F.G.L.D.F}$$$$,0.5621015429496765,0.56210154,0.7831173,-12.942202,-22.96404,10.762051820755005,True
27.0,PEPTIDE1{F.F.E.A.E.L.E.E.E.Y.L.A.A.Y}$$$$,0.5211213231086731,0.5211213,0.92657334,-29.84929,-43.47016,-12.202882051467896,True
27.0,PEPTIDE1{G.D.Y.I.I.V.P.E.I.Y.I.F}$$$$,0.5769582986831665,0.5769583,0.73047745,-20.1198,-33.94303,0.674466609954834,True
27.0,PEPTIDE1{G.D.Y.E.F.G.A.L.E.L.L.D.Y}$$$,0.0099009899422526,0.00990099,5.0,-27.09511,-54.521484,-53.92742497846484,False
27.0,PEPTIDE1{D.L.Y.F.A.Y.A.F.R.L.F.I.E.G.D}$$$$,0.496013730764389,0.49601373,1.01385,-31.151205,-50.791294,-21.03047025203705,True
27.0,PEPTIDE1{G.Q.L.F.A.G.L.T.A}$$$$,0.5369640588760376,0.53696406,0.871339,-14.117542,-28.506142,3.7117018699646,True
27.0,PEPTIDE1{D.E.Y.I.E.E.Y.I.I.G.E.L.F.D.L}$$$$,0.5770808458328247,0.57708085,0.73004144,-23.830414,-53.705833,-19.08098268508911,True
27.0,PEPTIDE1{I.E.L.Y.A.V.Q.L.A.L.L}$$$$,0.5216025114059448,0.5216025,0.9248985,-22.23704,-34.327072,-3.030921459197998,True
27.0,PEPTIDE1{I.L.G.Y.S.L.F.A}$$$$$$,0.0099009899422526,0.00990099,5.0,-14.157948,-42.209545,-41.61548573896289,False
27.0,PEPTIDE1{G.A.F.I.L.G.D.A.L.P.F.Y}$$$$,0.6108832955360413,0.6108833,0.60824317,-24.39264,-34.46896,2.184037923812866,True
27.0,PEPTIDE1{[ac].D.A.D.E.A.E.L}$$$$,0.5718586444854736,0.57185864,0.74859697,-10.134072,-16.141504,18.17001438140869,True
27.0,PEPTIDE1{[ac].F.D.A.D.E}$$$$,0.5247628092765808,0.5247628,0.9138947,-11.802277,-14.267863,17.217905282974243,True
27.0,PEPTIDE1{L.E.E.Y.L.S.D.L.I.I.L.A.D.L}$$$$,0.6487939953804016,0.648794,0.46691018,-26.881203,-61.71922,-22.79157948493957,True
27.0,PEPTIDE1{G.F.T.D.D.A.D.A.A.Y.A.I}$$$$,0.6054219603538513,0.60542196,0.6281494,-24.492378,-43.880306,-7.554988622665405,True
27.0,PEPTIDE1{L.L.G.L.I.G.L.L.S.I.I.S.M.F.F.F}$$$$,0.5668168663978577,0.56681687,0.76645756,-36.076412,-58.192764,-24.183752298355103,True
27.0,PEPTIDE1{C.Q.Y.A.Y.A.G.D.A}$$$$,0.648002564907074,0.64800256,0.4699255,-8.336591,-22.73476,16.14539361000061,True
27.0,PEPTIDE1{G.D.A.L.D.L.Q.C.P.F.Y}$$$$,0.607684850692749,0.60768485,0.61991334,-28.032497,-49.574455,-13.113364219665527,True
27.0,PEPTIDE1{A.[am]}$$$$,0.4685327410697937,0.46853274,1.1094731,-10.765112,-14.134836,13.977128267288208,True
